,age,education,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
3014,2,9th,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,1
883,3,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Male,0,1,2
30303,1,Masters,Never-married,Prof-specialty,Own-child,Male,0,0,1
15604,2,HS-grad,Married-civ-spouse,Protective-serv,Husband,Male,0,0,0
31390,0,HS-grad,Never-married,Transport-moving,Not-in-family,Male,0,0,0
29270,2,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
22786,1,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
15389,0,HS-grad,Never-married,Machine-op-inspct,Unmarried,Male,0,0,1
14459,2,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
5638,2,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
31680,2,HS-grad,Divorced,Transport-moving,Unmarried,Male,0,0,2
5546,0,Some-college,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,0
5201,1,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,0
31358,3,Some-college,Married-civ-spouse,Protective-serv,Husband,Male,0,0,2
1115,0,Bachelors,Never-married,Machine-op-inspct,Own-child,Female,0,1,1
9902,0,Some-college,Never-married,Sales,Not-in-family,Male,0,0,1
2531,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,1
9921,1,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,2
952,3,Some-college,Married-civ-spouse,Prof-specialty,Husband,Male,0,1,2
24385,0,11th,Never-married,Other-service,Own-child,Female,0,0,0
8653,3,HS-grad,Widowed,Machine-op-inspct,Unmarried,Female,0,0,1
18800,0,Some-college,Never-married,,Own-child,Female,0,0,1
6222,2,HS-grad,Married-civ-spouse,Other-service,Husband,Male,0,0,2
21106,1,HS-grad,Divorced,Adm-clerical,Unmarried,Female,0,0,1
32555,3,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
7173,2,5th-6th,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
8071,2,Assoc-voc,Never-married,Tech-support,Not-in-family,Male,0,0,2
10920,2,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,1
12328,0,Some-college,Never-married,Prof-specialty,Own-child,Male,0,0,0
13779,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,0
1869,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,1,0,2
10976,3,10th,Widowed,Handlers-cleaners,Not-in-family,Female,0,0,1
13143,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
28963,2,Bachelors,Never-married,Exec-managerial,Not-in-family,Female,0,0,0
31484,1,HS-grad,Never-married,Adm-clerical,Own-child,Female,0,0,1
9677,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
1203,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,1,1
12725,3,7th-8th,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,0
284,1,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,1,1
30764,1,Some-college,Never-married,Craft-repair,Not-in-family,Male,0,0,1
4756,3,7th-8th,Divorced,Other-service,Not-in-family,Female,0,0,1
2000,1,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,1,0,2
32415,0,HS-grad,Never-married,Other-service,Other-relative,Male,0,0,0
22493,2,Assoc-voc,Divorced,Prof-specialty,Unmarried,Female,0,0,1
10680,3,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
27010,2,Prof-school,Married-civ-spouse,Sales,Husband,Male,0,0,2
15599,0,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
20527,1,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
7840,3,10th,Married-civ-spouse,Sales,Husband,Male,0,0,2
7116,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
18053,2,Bachelors,Never-married,Adm-clerical,Other-relative,Female,0,0,1
28926,0,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
511,0,Bachelors,Married-civ-spouse,,Wife,Female,0,1,1
31106,0,12th,Never-married,,Own-child,Female,0,0,0
19994,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
23224,2,Some-college,Never-married,Protective-serv,Not-in-family,Female,0,0,1
26806,3,Some-college,Widowed,Exec-managerial,Not-in-family,Female,0,0,2
10122,2,Assoc-acdm,Never-married,Craft-repair,Not-in-family,Male,0,0,1
18293,2,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Female,0,0,1
14518,2,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,Male,0,0,2
25103,0,Some-college,Never-married,Sales,Own-child,Female,0,0,0
7975,1,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
19505,1,11th,Divorced,Farming-fishing,Not-in-family,Male,0,0,1
7513,3,10th,Married-civ-spouse,Protective-serv,Husband,Male,0,0,2
11793,2,Some-college,Divorced,Farming-fishing,Not-in-family,Male,0,0,1
17705,3,HS-grad,Widowed,Exec-managerial,Other-relative,Female,0,0,0
30297,0,11th,Never-married,Adm-clerical,Own-child,Female,0,0,0
15354,0,Bachelors,Never-married,Adm-clerical,Own-child,Female,0,0,2
28611,0,HS-grad,Never-married,Sales,Own-child,Female,0,0,0
17398,3,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
24340,2,5th-6th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
27789,1,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
17915,2,Assoc-acdm,Married-civ-spouse,Other-service,Husband,Male,0,0,1
32556,0,Some-college,Never-married,Protective-serv,Not-in-family,Male,0,0,1
24328,1,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
24348,2,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
31187,3,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,2
4347,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
5626,3,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
31121,2,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,1
20379,0,Some-college,Never-married,Other-service,Not-in-family,Female,0,0,1
8783,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
3239,1,Some-college,Never-married,Craft-repair,Not-in-family,Male,1,0,2
11698,2,Bachelors,Divorced,Craft-repair,Own-child,Female,0,0,1
1024,2,HS-grad,Divorced,Craft-repair,Not-in-family,Male,0,1,1
15347,0,Bachelors,Never-married,,Own-child,Male,0,0,1
20914,2,HS-grad,Never-married,Transport-moving,Unmarried,Female,0,0,1
11388,2,HS-grad,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
31562,0,HS-grad,Never-married,Other-service,Other-relative,Male,0,0,1
4579,1,Assoc-voc,Divorced,Tech-support,Not-in-family,Female,0,0,2
6552,0,HS-grad,Never-married,,Other-relative,Female,0,0,1
18294,0,Some-college,Never-married,,Own-child,Female,0,0,0
1483,0,7th-8th,Divorced,Machine-op-inspct,Unmarried,Male,0,1,1
4458,0,11th,Never-married,Other-service,Own-child,Male,0,0,0
18072,1,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,0
3240,2,Masters,Never-married,Exec-managerial,Not-in-family,Female,1,0,1
19593,3,HS-grad,Widowed,Exec-managerial,Not-in-family,Female,0,0,1
17511,2,HS-grad,Never-married,Sales,Unmarried,Female,0,0,1
17738,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
21757,2,Assoc-voc,Married-civ-spouse,Sales,Husband,Male,0,0,1
12332,1,Some-college,Never-married,Adm-clerical,Own-child,Male,0,0,1
14089,1,5th-6th,Married-civ-spouse,,Husband,Male,0,0,1
15592,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,2
7997,1,HS-grad,Never-married,Exec-managerial,Unmarried,Female,0,0,1
28042,3,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
14912,1,Some-college,Divorced,Adm-clerical,Not-in-family,Female,0,0,1
2408,2,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Female,1,0,1
7501,0,Some-college,Married-AF-spouse,Protective-serv,Husband,Male,0,0,1
10837,2,Some-college,Never-married,Prof-specialty,Not-in-family,Female,0,0,0
5537,3,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
3602,0,Bachelors,Never-married,Sales,Not-in-family,Male,1,0,1
7199,3,HS-grad,Divorced,Other-service,Not-in-family,Female,0,0,0
14548,3,10th,Married-civ-spouse,Other-service,Husband,Male,0,0,1
27277,0,Some-college,Never-married,Handlers-cleaners,Own-child,Male,0,0,2
20034,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
22359,3,Bachelors,Widowed,,Not-in-family,Male,0,0,0
11338,3,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,1
20441,1,Assoc-voc,Separated,Adm-clerical,Own-child,Female,0,0,2
12281,1,11th,Divorced,Transport-moving,Not-in-family,Male,0,0,1
10536,0,Bachelors,Never-married,Sales,Not-in-family,Male,0,0,2
9165,1,HS-grad,Never-married,Other-service,Own-child,Female,0,0,1
2722,2,HS-grad,Married-civ-spouse,Sales,Husband,Male,1,0,2
17782,2,Masters,Married-civ-spouse,Sales,Husband,Male,0,0,1
10952,2,Prof-school,Separated,Tech-support,Not-in-family,Male,0,0,2
21884,0,Some-college,Never-married,Other-service,Own-child,Male,0,0,0
32409,3,HS-grad,Separated,Protective-serv,Not-in-family,Male,0,0,2
19843,1,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
17894,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,2
14086,1,HS-grad,Divorced,Sales,Unmarried,Female,0,0,0
2442,3,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
12135,3,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
14584,1,Some-college,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,2
27229,1,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,2
31341,0,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
2128,3,Masters,Divorced,Prof-specialty,Unmarried,Male,1,0,2
7503,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
18185,1,HS-grad,Never-married,Exec-managerial,Not-in-family,Female,0,0,2
6383,3,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,1
20551,0,Some-college,Never-married,,Own-child,Male,0,0,0
29194,1,9th,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
19455,0,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
10286,0,10th,Divorced,Transport-moving,Not-in-family,Male,0,0,2
3740,2,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Female,1,0,2
19496,3,10th,Married-civ-spouse,Other-service,Husband,Male,0,0,0
32297,2,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,1
8013,2,Masters,Married-civ-spouse,Sales,Husband,Male,0,0,2
12908,0,Some-college,Never-married,Other-service,Own-child,Male,0,0,0
5785,0,11th,Widowed,Sales,Own-child,Female,0,0,0
1297,2,10th,Widowed,Machine-op-inspct,Not-in-family,Male,0,1,1
30593,2,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,1
29793,0,HS-grad,Never-married,Transport-moving,Unmarried,Female,0,0,1
5768,2,9th,Never-married,Other-service,Unmarried,Female,0,0,2
16468,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
3044,2,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,1
21454,1,HS-grad,Divorced,Craft-repair,Not-in-family,Male,0,0,2
4442,3,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,0
7591,2,HS-grad,Separated,Craft-repair,Unmarried,Male,0,0,1
3030,3,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,1
11839,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,2
15423,1,Bachelors,Widowed,Adm-clerical,Not-in-family,Male,0,0,1
21766,2,Some-college,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
2227,3,Bachelors,Never-married,Craft-repair,Not-in-family,Male,1,0,2
23008,1,Assoc-acdm,Divorced,Tech-support,Not-in-family,Female,0,0,2
9334,0,HS-grad,Never-married,Other-service,Not-in-family,Male,0,0,0
7113,0,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
23764,1,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
18287,0,Some-college,Never-married,,Own-child,Female,0,0,0
18164,0,Masters,Never-married,Prof-specialty,Not-in-family,Female,0,0,1
17436,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
4331,3,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
4786,0,Bachelors,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,1
4581,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
17669,1,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,1
24912,2,12th,Divorced,Transport-moving,Not-in-family,Female,0,0,1
16936,2,HS-grad,Divorced,Adm-clerical,Unmarried,Female,0,0,1
265,1,Assoc-voc,Married-civ-spouse,Tech-support,Husband,Male,0,1,1
13674,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,0
17035,3,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,1
24278,3,HS-grad,Widowed,Machine-op-inspct,Unmarried,Female,0,0,1
24323,3,Bachelors,Never-married,Exec-managerial,Not-in-family,Male,0,0,1
27519,0,Bachelors,Never-married,Exec-managerial,Unmarried,Male,0,0,1
24449,3,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
28596,1,HS-grad,Separated,Farming-fishing,Unmarried,Female,0,0,0
7451,0,HS-grad,Never-married,Exec-managerial,Unmarried,Female,0,0,0
27513,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
14732,0,Assoc-acdm,Never-married,Sales,Own-child,Male,0,0,0
27045,2,HS-grad,Never-married,Farming-fishing,Own-child,Male,0,0,0
14456,0,Some-college,Never-married,Tech-support,Own-child,Female,0,0,2
24665,0,HS-grad,Never-married,Handlers-cleaners,Unmarried,Male,0,0,0
26612,3,Prof-school,Never-married,Prof-specialty,Not-in-family,Female,0,0,2
14283,3,HS-grad,Widowed,Other-service,Not-in-family,Female,0,0,0
3612,2,Some-college,Divorced,Transport-moving,Own-child,Male,1,0,2
18705,3,Bachelors,Divorced,Exec-managerial,Unmarried,Female,0,0,2
11714,0,HS-grad,Never-married,,Unmarried,Female,0,0,1
14010,1,Bachelors,Married-civ-spouse,Tech-support,Husband,Male,0,0,1
29970,0,HS-grad,Never-married,Sales,Not-in-family,Male,0,0,2
25993,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
31793,2,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
12583,1,Some-college,Never-married,Exec-managerial,Not-in-family,Male,0,0,2
1346,3,Bachelors,Never-married,Sales,Not-in-family,Female,0,1,2
25282,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
30837,0,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,1
16614,2,Some-college,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
23719,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
2391,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,1
11333,3,Assoc-acdm,Widowed,Adm-clerical,Not-in-family,Female,0,0,0
27351,3,Assoc-voc,Widowed,Exec-managerial,Unmarried,Female,0,0,1
23181,1,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,0
27905,2,HS-grad,Separated,Machine-op-inspct,Unmarried,Female,0,0,1
30856,2,HS-grad,Divorced,Exec-managerial,Unmarried,Female,0,0,2
20489,1,Some-college,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,0
27864,1,HS-grad,Never-married,Transport-moving,Own-child,Male,0,0,1
17053,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
16169,2,HS-grad,Divorced,Exec-managerial,Not-in-family,Female,0,0,0
25354,2,HS-grad,Divorced,Craft-repair,Unmarried,Female,0,0,1
13193,3,10th,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
23633,3,HS-grad,Divorced,Other-service,Not-in-family,Female,0,0,0
17657,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
26473,2,Some-college,Divorced,Exec-managerial,Unmarried,Male,0,0,1
27100,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
3112,0,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Female,1,0,1
8551,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
5195,1,HS-grad,Divorced,Handlers-cleaners,Own-child,Female,0,0,1
19730,2,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
5328,3,HS-grad,Widowed,Other-service,Not-in-family,Female,0,0,0
10361,0,Some-college,Never-married,Prof-specialty,Other-relative,Female,0,0,0
9701,0,HS-grad,Never-married,Sales,Own-child,Male,0,0,0
32044,1,HS-grad,Never-married,Other-service,Other-relative,Female,0,0,2
31629,2,Bachelors,Separated,Adm-clerical,Unmarried,Female,0,0,1
17059,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
11816,1,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
22104,2,Bachelors,Divorced,Prof-specialty,Unmarried,Female,0,0,2
21234,2,HS-grad,Never-married,Adm-clerical,Other-relative,Female,0,0,1
30028,0,Bachelors,Divorced,Exec-managerial,Not-in-family,Male,0,0,2
24724,1,HS-grad,Never-married,Other-service,Unmarried,Female,0,0,1
26518,1,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,1
17697,3,Bachelors,Widowed,Prof-specialty,Not-in-family,Female,0,0,0
31861,2,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
26390,0,Some-college,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,1
442,3,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,1,1
24686,0,7th-8th,Never-married,Other-service,Not-in-family,Male,0,0,0
17586,2,Some-college,Widowed,Sales,Unmarried,Female,0,0,1
14394,0,Bachelors,Never-married,Adm-clerical,Own-child,Male,0,0,1
13739,0,12th,Never-married,Prof-specialty,Not-in-family,Female,0,0,0
24057,0,Some-college,Married-civ-spouse,,Wife,Female,0,0,0
7334,0,Some-college,Never-married,Tech-support,Not-in-family,Male,0,0,2
5383,3,HS-grad,Widowed,Other-service,Unmarried,Female,0,0,1
30699,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
22512,1,9th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
2605,1,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
29733,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
30471,3,Masters,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,2
5074,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
12714,2,5th-6th,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,1
189,3,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,Female,0,1,1
19551,3,HS-grad,Married-civ-spouse,,Husband,Male,0,0,1
3607,2,Some-college,Divorced,Sales,Not-in-family,Female,1,0,2
27746,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
9130,1,HS-grad,Never-married,Adm-clerical,Not-in-family,Male,0,0,0
2387,2,Assoc-acdm,Married-civ-spouse,Sales,Husband,Male,1,0,1
5450,1,11th,Divorced,Sales,Own-child,Male,0,0,1
30685,1,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,2
24773,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
25374,1,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
16915,0,Bachelors,Never-married,Sales,Not-in-family,Male,0,0,0
29893,0,HS-grad,Divorced,Adm-clerical,Not-in-family,Female,0,0,1
12666,0,Some-college,Never-married,Craft-repair,Own-child,Male,0,0,1
14165,2,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
29487,0,Bachelors,Never-married,,Not-in-family,Male,0,0,0
17842,1,10th,Never-married,Craft-repair,Not-in-family,Male,0,0,1
30476,1,Assoc-voc,Divorced,,Own-child,Male,0,0,2
31287,0,Assoc-voc,Never-married,,Own-child,Male,0,0,2
2939,3,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,Male,1,0,1
27158,1,HS-grad,Divorced,Handlers-cleaners,Unmarried,Female,0,0,0
29316,2,Masters,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,0
14965,1,Assoc-voc,Divorced,Craft-repair,Not-in-family,Male,0,0,1
22298,2,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,2
22540,1,Some-college,Never-married,Craft-repair,Own-child,Male,0,0,1
18467,1,11th,Separated,Priv-house-serv,Unmarried,Female,0,0,0
30259,3,Some-college,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,0
22576,3,Bachelors,Married-civ-spouse,Protective-serv,Husband,Male,0,0,0
19903,1,Bachelors,Never-married,Sales,Own-child,Male,0,0,0
9567,1,Assoc-voc,Never-married,Other-service,Not-in-family,Female,0,0,1
8970,3,HS-grad,Widowed,,Not-in-family,Male,0,0,0
12931,2,Some-college,Divorced,Sales,Unmarried,Female,0,0,1
1285,1,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,1,1
269,2,10th,Married-civ-spouse,Craft-repair,Husband,Male,0,1,1
1454,1,Some-college,Never-married,Prof-specialty,Not-in-family,Female,0,1,1
6217,3,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
11211,2,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
6479,0,Some-college,Never-married,Other-service,Not-in-family,Female,0,0,1
421,2,Doctorate,Married-civ-spouse,Prof-specialty,Wife,Female,0,1,0
28630,0,Some-college,Never-married,Sales,Own-child,Female,0,0,0
8623,3,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
23422,3,Bachelors,Divorced,,Not-in-family,Male,0,0,0
7717,0,HS-grad,Divorced,Other-service,Not-in-family,Female,0,0,0
23454,2,Assoc-voc,Divorced,Sales,Unmarried,Female,0,0,0
13963,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,Female,0,0,1
27957,1,Some-college,Never-married,Exec-managerial,Not-in-family,Male,0,0,2
32544,3,HS-grad,Married-civ-spouse,,Husband,Male,0,0,0
17589,1,Masters,Married-civ-spouse,Sales,Husband,Male,0,0,2
18236,2,10th,Married-spouse-absent,Adm-clerical,Unmarried,Female,0,0,0
22437,0,HS-grad,Never-married,Other-service,Own-child,Female,0,0,2
18695,0,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
8436,2,Bachelors,Separated,Prof-specialty,Unmarried,Female,0,0,1
17102,1,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,2
21328,0,Some-college,Never-married,Exec-managerial,Not-in-family,Female,0,0,2
713,3,Bachelors,Married-civ-spouse,,Husband,Male,0,1,2
537,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,1,2
12726,0,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
1879,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
4931,2,Some-college,Divorced,Exec-managerial,Not-in-family,Male,0,0,2
26094,2,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
3899,0,HS-grad,Never-married,Sales,Not-in-family,Female,1,0,1
18328,3,Some-college,Divorced,,Not-in-family,Female,0,0,1
2348,1,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,Female,1,0,1
16209,3,HS-grad,Widowed,Other-service,Unmarried,Female,0,0,1
25163,0,HS-grad,Never-married,Other-service,Own-child,Male,0,0,0
14483,0,HS-grad,Never-married,Farming-fishing,Not-in-family,Male,0,0,2
27999,2,10th,Never-married,Other-service,Unmarried,Female,0,0,1
20587,2,Some-college,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
8794,2,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
16134,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
21148,2,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
6035,1,Some-college,Divorced,Sales,Not-in-family,Male,0,0,2
23510,0,Some-college,Never-married,Sales,Own-child,Male,0,0,2
32178,0,HS-grad,Never-married,Craft-repair,Own-child,Male,0,0,1
29158,0,Bachelors,Never-married,Sales,Not-in-family,Male,0,0,1
31171,3,HS-grad,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
13333,0,10th,Never-married,Other-service,Own-child,Female,0,0,0
1669,3,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
31954,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
30088,3,Bachelors,Divorced,,Not-in-family,Female,0,0,2
6740,0,Some-college,Never-married,Sales,Own-child,Female,0,0,1
31644,3,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
3992,0,Some-college,Never-married,Prof-specialty,Own-child,Female,1,0,0
1756,3,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Female,1,0,0
18932,1,Some-college,Married-civ-spouse,,Husband,Male,0,0,1
6575,2,Bachelors,Divorced,Sales,Unmarried,Male,0,0,2
14884,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
20323,0,Some-college,Never-married,Craft-repair,Not-in-family,Male,0,0,1
290,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,1,0
25996,1,HS-grad,Divorced,Craft-repair,Own-child,Female,0,0,2
29622,3,Bachelors,Married-civ-spouse,,Husband,Male,0,0,0
2798,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,1
15824,3,HS-grad,Widowed,Adm-clerical,Not-in-family,Female,0,0,1
12212,2,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
26190,0,HS-grad,Never-married,Transport-moving,Own-child,Male,0,0,1
9997,0,Some-college,Never-married,,Own-child,Female,0,0,0
13645,0,9th,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
29448,2,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
20304,3,HS-grad,Separated,Farming-fishing,Not-in-family,Male,0,0,2
27008,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
27386,0,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Female,0,0,0
2573,1,Some-college,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,1
9957,3,HS-grad,Widowed,Sales,Not-in-family,Female,0,0,1
14258,3,Prof-school,Married-civ-spouse,,Husband,Male,0,0,0
10121,2,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
10512,3,HS-grad,Widowed,Machine-op-inspct,Not-in-family,Female,0,0,1
11792,1,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,0
